68.467857 16.416073
52.221752 41.640015
43.995270 22.417213
59.433029 43.428715
77.892769 1.315087
51.053123 28.829935
85.136101 29.454559
19.673292 9.776860
38.436432 37.877472
72.655396 2.098588
32.465057 7.906787
38.895256 35.539841
66.225395 36.662983
10.634040 35.963493
20.266294 7.671381
54.010845 24.921097
89.169914 6.456655
81.697983 4.377931
30.256268 0.480284
85.583366 14.721795
31.507286 10.147976
17.070925 44.569244
31.313480 17.128275
49.383560 39.369072
35.836075 6.939834
81.998924 27.833090
81.027031 17.133806
79.651047 40.045929
63.899570 7.924188
76.590630 42.778275
72.989487 4.701213
75.929504 27.805658
12.225450 9.481235
19.791180 3.851399
34.716049 1.569966
76.316063 20.483887
20.533697 15.786670
80.360893 16.424618
80.353577 19.157110
14.077236 18.536268
32.001884 26.306955
16.912563 14.255402
10.737057 24.812136
85.506615 4.084596
21.079517 38.403889
31.925200 41.798656
35.149052 6.550007
66.590202 38.052902
26.813892 5.469619
45.657024 38.094120
32.386784 9.501914
30.075899 12.479250
33.801758 38.671257
89.984055 20.469563
32.401997 10.526136
63.033794 40.018471
87.136490 8.789285
2.045152 18.622025
15.693868 11.502160
82.870712 15.550491
0.538595 27.645308
5.147767 21.736551
9.765510 2.326709
13.125357 42.103958
13.859957 39.845146
37.995644 44.994049
6.516959 24.028286
77.499138 29.058832
79.022377 15.238931
35.553722 20.704960
13.627279 32.384262
25.646158 12.494140
70.062950 4.748845
7.860396 6.157526
37.010094 7.272336
19.358829 21.387516
63.126305 26.083338
66.846848 29.499329
43.811485 38.796558
69.101173 13.541122
38.631947 38.732258
16.979776 3.035503
41.307045 6.451746
6.337946 30.174076
70.944000 22.677698
38.021126 40.492702
23.458157 30.233459
66.559807 21.173584
8.886803 38.764397
35.185360 30.620487
14.990264 25.928112
7.570581 44.219200
51.412701 20.488295
68.928329 25.245464
3.231619 21.910200
31.371868 39.028400
46.975021 30.320709
29.181351 24.831108
34.801086 24.199146
22.767826 5.348563
36.651894 4.225344
10.683705 5.516076
46.821896 5.946565
61.376602 2.118545
31.996130 4.479737
17.359558 25.823435
7.031286 16.798567
84.378014 37.652031
78.191025 5.721849
72.093384 17.066355
54.349560 30.316032
78.052856 32.378613
56.592888 34.381718
4.826679 1.774761
89.539833 6.764380
62.172459 32.698353
37.662575 34.066666
24.872303 21.518063
81.887993 9.720072
11.296158 24.944157
68.875511 16.701313
0.290162 12.153362
16.481997 5.064069
76.826897 35.669743
4.610430 34.409470
9.171169 29.243774
22.731573 8.127818
65.622467 16.443251
0.884528 29.922520
44.030327 33.977757
55.393227 43.751751
5.996690 22.260706
0.079558 16.645744
22.612669 42.748131
11.334846 32.951721
85.718048 26.466381
89.716209 2.425789
21.843447 36.837570
16.748508 7.644809
28.054852 39.547070
40.376926 18.944036
38.700928 42.170662
82.919373 12.343562
57.215988 16.967491
32.469448 30.264858
71.139290 10.079592
74.434944 30.113966
84.184990 35.899323
47.737114 32.787769
80.921341 41.074680
57.262024 44.910034
74.694733 28.848612
72.900421 39.986198
8.100964 3.467858
6.079023 12.968153
7.884736 10.076580
7.094624 22.091621
0.474834 9.289797
28.357853 43.919926
87.374733 32.815399
36.050560 21.207954
2.066048 33.855709
78.042770 28.400423
67.171036 8.416532
20.835493 16.356640
35.816490 2.680956
37.364803 23.681557
32.847507 14.939290
65.798645 41.876575
21.772915 19.588943
64.032249 38.181671
26.265471 20.753933
38.767025 17.223593
22.735409 8.253181
18.926035 37.033844
67.398621 3.230179
87.781738 23.923229
60.462360 39.671562
73.663704 37.303036
29.657494 41.387825
80.363213 4.108026
24.278425 42.992027
3.645784 29.644463
0.515836 13.819131
74.198395 13.587767
89.887085 3.660098
50.424221 38.743031
73.808220 27.632099
77.127205 23.192350
79.032707 40.487736
53.585892 3.825585
7.033759 10.935254
39.248028 6.179449
69.089287 22.631010
73.220329 30.474112
12.418034 4.974112
12.819390 36.386551
28.675913 16.757927
59.986103 0.368443
63.260860 15.812584
45.313694 34.889950
22.583950 32.382324
18.962177 1.973849
39.464108 12.382976
44.164513 21.651255
11.870378 43.795815
25.353640 41.115219
79.170013 22.046822
28.444992 11.271358
14.872282 9.627673
42.955784 29.549660
65.386108 1.391915
7.284014 40.976837
60.064201 1.335299
64.728355 38.274250
66.773582 28.424192
38.770687 17.685266
81.342255 23.765839
26.423761 42.655964
39.862701 33.934429
32.616932 11.214155
17.628962 8.243966
21.204342 35.262600
44.084328 35.687408
60.875042 37.992111
56.429924 43.839485
85.012794 39.107872
25.452904 39.589348
50.014229 29.319954
36.643620 8.660380
42.394665 34.244442
32.064053 43.560791
89.326141 8.460573
74.178505 19.231653
66.368546 5.406299
54.852982 39.039742
83.698524 29.736683
82.639175 20.002386
16.359083 8.516120
48.237854 40.629688
21.109085 43.545502
70.093307 19.033442
13.619759 32.729080
1.290019 14.430489
24.949795 21.168457
86.175705 12.151071
14.079782 40.110367
13.019236 32.398705
55.404762 40.671745
53.999332 29.489340
0.373902 25.069439
69.888817 18.074755
50.410744 28.663116
82.699310 30.110376
17.090586 9.989975
31.371223 37.566216
36.322441 15.997952
13.425177 39.652199
64.510185 22.137991
2.418353 43.103615
28.917608 23.891010
83.434181 0.727877
25.927881 7.204773
18.264967 38.435276
6.362652 0.288748
33.790852 3.472550
48.598698 9.381848
45.648155 34.323311
64.966904 3.362126
18.502163 7.924201
22.802853 27.627596
84.655579 42.324589
53.481911 26.392731
55.002522 20.255943
51.488667 27.843418
33.279163 29.213245
5.179808 38.919941
27.578682 15.792993
72.663963 3.403804
36.455940 24.183842
35.664494 41.233788
31.397726 27.093660
66.102097 12.819329
53.399738 31.432816
61.508057 13.516862
32.477516 2.241169
53.295258 21.879311
7.094940 8.160350
84.969521 17.603251
32.509933 21.760965
16.694216 24.845018
71.998817 4.693356
37.286629 13.040858
56.669292 8.959304
78.932243 36.991940
43.854847 13.849754
38.686371 29.397346
52.366917 21.546305
57.594334 1.752123
60.779243 30.575163
23.604855 7.056687
41.607521 9.343610
41.859512 35.423355
87.593788 25.356588
58.475632 44.971249
7.167705 13.731459
72.387901 23.374544
13.131769 43.143677
49.255199 32.810509
4.661377 7.846176
57.268715 23.808247
24.671858 3.394444
10.427943 16.215822
12.211674 3.882015
21.216816 17.902775
30.465740 39.948574
20.796549 1.919048
75.077866 1.410495
18.904877 27.646122
58.857765 16.804682
11.018831 13.786250
19.338055 41.310909
34.071449 14.835248
66.878250 4.346836
58.144535 7.445057
44.548885 17.923357
57.805996 18.254395
47.464928 11.559208
32.570213 18.860609
37.991222 23.669743
71.495636 16.222937
37.148056 8.676630
15.195324 38.050735
18.065342 5.681944
0.985532 7.465297
1.750022 42.272514
29.913054 20.625526
20.659676 6.408253
33.365704 30.143137
41.337971 16.123022
81.102165 36.015022
56.244404 7.904972
77.368187 6.437597
69.277237 27.046066
88.988289 33.238510
85.445145 3.527169
63.494953 44.787487
42.965607 36.613571
36.996647 14.843867
9.733325 18.211641
73.041718 27.536388
83.574799 31.399752
1.129001 14.099771
61.666340 6.248854
86.219048 26.469360
11.918633 5.788844
50.051601 40.032875
79.664963 28.375124
68.504280 3.423067
46.371822 17.399902
76.222321 3.055181
70.342712 16.314117
78.993576 38.205063
10.806426 23.859781
26.089771 10.243137
57.987808 35.724709
3.593349 17.130833
9.975645 41.796280
12.727229 36.902386
29.744848 28.595572
53.919159 4.250247
7.506435 40.331287
3.416052 4.650964
63.952419 18.893831
54.569386 29.785917
86.692200 12.896116
40.143623 17.020279
26.487581 35.195061
52.190548 3.100012
63.861958 12.783725
68.659355 7.494975
48.199333 38.629929
23.532747 6.079233
70.654694 3.423701
64.272896 20.644743
11.244045 38.969707
0.095399 33.275322
11.644337 36.686623
48.421158 28.121710
52.135906 33.897820
52.401157 11.661905
13.135668 35.380283
1.166500 36.720734
38.101398 33.860336
81.124557 34.153267
64.866127 20.507769
41.595879 40.952652
36.764351 13.615457
54.566948 10.099100
56.808006 17.180460
86.723198 4.059357
4.104337 38.984520
71.918900 29.490519
63.598389 37.685513
34.291359 21.314280
75.111237 43.488842
58.125622 15.007051
33.380707 12.940845
81.584206 16.262617
50.318851 6.429265
48.312405 32.618698
6.063331 29.106052
43.233196 26.993462
44.567360 18.482868
52.893112 26.639444
49.131729 32.444988
29.519295 38.109028
70.863327 28.732494
50.797928 40.451115
19.925987 17.854544
54.100456 10.363211
80.553848 34.368538
35.004578 11.974367
50.414646 3.484470
75.806328 43.172585
68.236816 36.010658
83.454742 34.471508
42.346935 6.579970
52.281757 31.936411
24.073547 26.089149
88.077698 30.596172
41.386948 13.196075
26.960825 23.382919
54.859093 44.251835
4.253677 28.655842
45.697552 11.736760
1.842343 3.304791
0.640138 33.848564
49.494095 41.271610
4.969783 24.819483
10.282062 5.397258
70.017563 15.227648
36.980629 24.485064
69.926109 17.588459
48.852413 31.046492
61.958755 26.655445
40.793556 15.777616
70.596909 41.734978
32.144341 12.568128
66.551826 1.895711
10.601537 14.052107
68.772743 13.047130
12.181914 33.641396
32.660648 20.606672
86.794205 24.399460
86.194084 5.501650
17.508507 36.311493
30.161314 13.750584
81.440536 25.581865
46.112640 36.072701
31.431213 30.697359
87.287842 24.725761
56.427963 35.850433
69.582008 27.734482
83.448547 2.508604
33.966930 23.381130
75.825020 21.929623
7.143338 8.260857
6.618677 34.655346
40.479229 17.156139
48.130684 38.350418
2.417784 2.849119
34.867188 1.665280
75.493881 6.213759
46.869839 2.860500
53.352592 43.229595
72.454231 20.446951
22.783190 42.098648
24.399841 15.054245
42.113548 42.357288
7.892825 9.957693
26.382580 27.210878
63.797554 11.984197
53.400894 3.086818
30.050098 18.133783
64.983383 25.576078
15.650927 10.650107
12.475595 2.699468
27.010496 31.013626
22.004263 28.281178
86.719849 34.502068
62.695503 35.336147
80.320114 21.202351
32.848293 40.554581
33.152069 43.415279
7.288001 41.441574
87.935158 30.796000
4.786500 31.759407
89.428993 41.976818
37.591160 4.220447
54.809391 33.667633
2.594647 19.121645
0.907087 12.794047
29.802139 32.565971
78.841118 24.335045
57.090992 29.598169
84.606934 39.094650
86.709908 10.759021
34.566391 43.550137
33.729622 5.583881
74.362991 12.874306
35.568909 36.868050
87.258499 43.115101
78.962692 8.754330
38.284767 6.360016
39.221146 32.679195
26.624767 23.759897
36.884998 14.239447
87.650238 13.085360
24.755651 21.925474
14.600385 24.114332
2.488571 19.548035
88.234787 16.001841
72.644569 12.453281
45.843159 28.792927
58.037811 5.807880
45.011044 18.359304
1.849106 20.336515
28.811214 37.691910
5.175458 39.398647
21.284307 38.568420
74.095146 2.141016
3.532109 23.886280
34.390762 1.783964
39.221889 8.646923
1.041531 12.776047
45.822762 11.733688
51.889786 22.157629
13.124657 8.043591
85.921974 21.965878
83.881523 32.795692
50.628761 15.298518
64.055664 39.349842
32.823097 13.964476
63.899429 43.207970
46.751621 44.133415
41.642845 23.845549
85.002419 23.232756
68.929527 26.405811
60.178284 32.704651
89.345078 7.913933
36.695641 25.919456
16.135311 23.731592
18.523600 19.627651
40.260822 32.816257
16.169302 21.825504
63.621666 21.199947
45.928253 1.279864
56.633442 44.832344
1.640998 27.691622
35.402843 21.140057
76.144783 7.583707
62.169033 32.496651
84.594269 22.826950
12.352602 37.204639
65.744583 0.220362
79.581970 29.054050
70.180855 27.576740
6.875470 23.293688
27.257952 19.372774
1.349116 27.788605
43.183407 43.014492
62.019768 25.729519
43.792618 27.423195
80.219650 12.860230
54.019318 19.353914
71.503548 25.651117
8.425579 10.770334
54.152782 23.881378
23.528381 38.865768
63.330250 11.630883
88.651718 23.101292
12.935837 38.143864
62.603634 9.721944
52.499477 31.606813
25.358385 21.216198
0.502920 36.361481
38.620090 0.644470
57.899124 33.075897
27.852427 35.108524
13.795534 16.560818
62.767441 6.610896
83.302887 27.274357
9.017591 37.973091
46.825603 25.113253
86.091026 25.867151
48.391159 12.633312
79.255684 41.290466
36.389530 22.088217
8.639407 24.405624
10.430565 33.106808
59.770473 27.264582
0.707196 42.522453
11.733232 0.206185
54.190666 12.057291
42.990486 13.002204
11.389499 36.268715
32.520084 40.121685
76.502304 2.919178
7.861547 39.073708
31.220781 2.108087
36.185474 17.113590
45.984375 10.303199
71.403160 35.530323
2.053329 5.885315
88.168869 1.701170
77.885773 26.809004
86.615669 11.904318
8.978020 1.079994
40.305908 44.359261
81.392494 8.141790
39.106945 15.267850
62.765820 15.784685
49.251858 8.031828
43.173969 44.772362
43.061413 21.431564
40.604588 6.067662
5.265198 11.090755
9.913016 16.525618
36.341511 33.123100
71.864349 9.028538
37.892139 37.144730
24.373510 32.865868
64.810570 22.605433
29.414652 22.467613
79.765022 9.191238
1.294461 1.677368
85.061943 11.538140
4.941043 34.829704
72.338921 6.352529
60.704033 16.462610
20.609556 6.340828
36.943970 26.946062
24.615086 22.830158
79.030327 40.173687
66.601585 32.057938
12.970387 27.429178
44.434284 21.353689
72.658325 38.088623
53.555843 18.717896
38.280102 6.411613
70.228630 36.489468
48.393642 6.636010
59.942894 30.493261
21.664026 40.267399
51.805031 18.079460
49.367687 25.460571
61.665642 8.761694
32.926140 3.642972
27.677114 26.787382
21.965248 28.645258
33.522427 21.460608
83.318558 10.544595
83.184090 21.118183
74.521553 33.006344
42.918438 11.828740
53.654823 34.516029
6.005886 44.653984
18.393513 16.335136
14.948071 25.875479
49.824043 32.224358
27.146275 13.432592
62.322163 23.414099
77.001358 12.501422
40.090137 30.664755
39.628902 27.715067
78.625374 27.860577
8.764096 38.029373
9.335242 13.711290
81.500595 17.791019
67.303497 40.636940
55.798569 29.083551
31.726931 0.581707
38.344131 39.961208
70.176445 27.479650
76.080383 17.235012
83.192726 18.306715
63.732269 14.307303
25.445967 3.828559
76.643257 14.101071
63.720242 41.998840
53.425598 11.742037
33.938625 4.392520
1.293854 39.048813
40.132050 12.150572
9.445449 39.831783
26.757805 4.467190
52.968891 1.218899
4.900994 18.329453
50.184666 44.924210
30.919329 41.143215
48.087669 1.720500
34.807133 11.044651
43.745682 17.542353
12.217134 21.548687
43.356361 38.205410
65.538994 3.279469
36.080936 43.818840
60.502583 38.234329
26.631830 29.088501
5.579110 3.310678
31.180389 26.503353
20.891581 22.560173
70.461945 0.105703
21.069660 27.905842
78.444626 27.418793
61.883003 19.660631
57.804516 27.668524
27.664999 11.954445
3.904905 38.353031
40.650764 10.505235
79.753120 9.867912
15.199040 17.489138
32.431419 19.439989
25.622488 33.491211
46.209461 39.381397
7.076177 39.880703
86.532364 24.917494
39.996563 36.954456
31.901295 19.193686
19.692856 15.133852
52.898197 44.975567
68.835297 29.107460
20.502586 12.574217
10.567812 25.013420
16.936939 31.581633
27.402304 28.274061
8.329316 42.615341
32.142204 5.454726
3.302478 26.760693
77.143486 21.610199
70.210991 20.138206
34.015049 14.662334
8.261736 21.942530
32.206966 13.094715
43.837917 7.161941
39.301979 26.654318
29.722157 0.894696
46.291538 2.157887
65.741173 23.912256
5.793616 41.490925
46.893356 3.856393
5.044383 4.591669
2.725837 34.962494
88.060165 37.492661
79.138054 19.717289
42.448494 39.267365
71.878860 23.491693
0.950937 19.302896
83.210739 27.889076
3.134540 26.202730
26.800138 40.736298
55.307354 15.403878
12.857602 25.172852
84.375305 18.678013
45.229416 29.557779
34.894028 33.601860
28.799015 24.324158
72.215988 40.344307
63.469307 41.650150
73.870750 25.506493
15.950703 24.925234
23.125427 20.402386
35.255001 41.311382
68.726883 37.381477
31.766121 17.997517
20.106941 17.826599
59.895344 36.720367
0.367698 6.754741
77.015816 30.396238
20.029804 6.008807
83.276527 31.623444
69.963814 38.680145
34.939850 5.485184
35.893066 37.447708
58.973240 39.075901
53.072849 16.370832
54.444099 17.876986
27.174728 18.756641
84.103256 26.405428
64.601532 3.069943
23.376326 24.724224
29.136629 15.368552
28.893038 39.412163
49.044369 12.441805
12.489374 12.951036
80.788406 0.189180
40.902893 4.671364
5.392418 42.832375
24.803232 29.550285
38.615810 8.103272
13.202800 44.464489
37.578705 26.823647
87.991356 44.695553
59.276630 20.073061
83.543556 35.337139
88.488724 31.556789
2.533616 11.255421
72.797859 1.407219
26.462950 31.629456
52.269012 21.707161
30.731283 27.644413
26.360630 20.413025
9.912108 34.855133
12.090491 15.006872
71.433090 24.138479
79.322243 44.654415
50.037209 26.552422
3.377845 3.809075
34.519241 1.770280
60.404255 26.170010
71.656929 23.050669
77.892105 12.536268
85.256004 0.183261
15.366114 2.942506
48.061569 43.668423
3.067273 10.400622
74.050858 0.182813
55.691273 19.483437
81.017982 7.598541
53.646183 15.224446
58.457378 32.832886
58.450237 21.923878
68.443443 23.627609
4.270144 14.828671
6.491707 1.634538
11.221680 5.264532
31.461002 7.052524
41.024364 38.125698
59.245449 32.418709
26.122728 32.986568
10.240140 27.451471
67.415588 13.012017
12.442455 10.995005
64.172783 29.130077
29.242311 32.816273
29.121264 6.100736
21.093441 42.899670
68.246185 37.757816
30.963911 7.531742
73.695808 41.999916
18.729103 32.374424
24.589792 19.153498
11.542274 0.322303
82.016510 3.141169
52.769169 23.256510
34.510956 7.145381
45.094086 14.214045
50.137718 5.703863
48.466228 15.730008
56.550575 24.751133
88.500854 21.673237
24.714972 3.101936
48.892036 35.869942
2.482849 17.295141
77.732666 12.774446
84.880455 16.953472
15.377615 35.444176
57.801830 1.911756
46.151897 6.445572
56.397125 8.474877
8.230868 10.722253
84.624290 11.599167
39.514271 0.991524
64.553604 3.722027
27.827213 30.787996
29.083265 0.301553
39.925888 44.755543
1.764117 1.598568
69.610893 5.222721
50.348614 3.177383
84.398735 25.976660
32.621391 38.222816
2.453930 6.089547
40.292656 32.708164
17.255079 19.332724
26.123318 5.935342
